"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.11111111,"deg c",1.244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.22222222,"deg c",1.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.22222222,"deg c",1.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.27777778,"deg c",1.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.27777778,"deg c",1.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.33333333,"deg c",0.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.44444444,"deg c",0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.55555556,"deg c",0.686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.55555556,"deg c",0.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.55555556,"deg c",0.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.61111111,"deg c",0.703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.66666667,"deg c",0.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.77777778,"deg c",0.489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.83333333,"deg c",0.472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",24.05555556,"deg c",0.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",24.05555556,"deg c",0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",24.11111111,"deg c",0.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.27777778,"deg c",0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.66666667,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.77777778,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.83333333,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/7/2019 3:10:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.333333333,"deg c",12.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.333333333,"deg c",13.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.333333333,"deg c",13.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.333333333,"deg c",13.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",11.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",12.443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.388888889,"deg c",12.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.444444444,"deg c",10.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.444444444,"deg c",10.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.444444444,"deg c",10.159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.444444444,"deg c",10.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.444444444,"deg c",11.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.555555556,"deg c",9.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.555555556,"deg c",9.212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.555555556,"deg c",9.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.555555556,"deg c",9.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.555555556,"deg c",10.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.611111111,"deg c",9.053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.666666667,"deg c",8.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.722222222,"deg c",8.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.777777778,"deg c",8.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.777777778,"deg c",8.124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.777777778,"deg c",8.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.777777778,"deg c",8.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.833333333,"deg c",8.156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.055555556,"deg c",8.197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.222222222,"deg c",7.195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.222222222,"deg c",7.202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.277777778,"deg c",7.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.277777778,"deg c",7.199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.444444444,"deg c",7.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.166666667,"deg c",7.304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.222222222,"deg c",6.192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.277777778,"deg c",6.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.444444444,"deg c",6.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.611111111,"deg c",6.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",9.055555556,"deg c",6.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",9.611111111,"deg c",5.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.11111111,"deg c",5.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.16666667,"deg c",5.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.22222222,"deg c",5.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.22222222,"deg c",5.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.44444444,"deg c",5.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.61111111,"deg c",5.019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.77777778,"deg c",5.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",13.83333333,"deg c",4.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",13.83333333,"deg c",4.319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.44444444,"deg c",4.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.55555556,"deg c",3.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.55555556,"deg c",4.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.61111111,"deg c",3.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",16.22222222,"deg c",3.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",16.94444444,"deg c",2.975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.05555556,"deg c",2.966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.22222222,"deg c",2.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.27777778,"deg c",2.966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.66666667,"deg c",3.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",19.44444444,"deg c",2.233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",20.94444444,"deg c",2.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",21.05555556,"deg c",2.192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",21.16666667,"deg c",2.144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",21.16666667,"deg c",2.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",22.22222222,"deg c",2.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",22.94444444,"deg c",0.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.05555556,"deg c",0.901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.05555556,"deg c",0.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
