"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",1.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",2.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",2.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2777777777778,"deg c",-0.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2777777777778,"deg c",-0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2777777777778,"deg c",0.962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1501ROC0985_DH",2019-09-09,"DP","TEMPERATURE, WATER",22.2777777777778,"deg c",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-09 11:25:00","WATER COLUMN"
"1701GRE0885_DH",2019-07-10,"DP","TEMPERATURE, WATER",21.5555555555556,"deg c",1.582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:08:00","WATER COLUMN"
"1701GRE0885_DH",2019-07-10,"DP","TEMPERATURE, WATER",21.7222222222222,"deg c",1.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:08:00","WATER COLUMN"
"1701GRE0885_DH",2019-07-10,"DP","TEMPERATURE, WATER",22.6666666666667,"deg c",0.774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:08:00","WATER COLUMN"
"1701GRE0885_DH",2019-07-10,"DP","TEMPERATURE, WATER",24.7777777777778,"deg c",0.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:08:00","WATER COLUMN"
"1701GRE0885_DH",2019-07-10,"DP","TEMPERATURE, WATER",24.9444444444444,"deg c",0.012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:08:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",22.8888888888889,"deg c",1.501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",1.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.1111111111111,"deg c",1.244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.2222222222222,"deg c",1.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.2222222222222,"deg c",1.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.2777777777778,"deg c",1.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.2777777777778,"deg c",1.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.3333333333333,"deg c",0.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.4444444444444,"deg c",0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.5555555555556,"deg c",0.686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.5555555555556,"deg c",0.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.5555555555556,"deg c",0.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.6111111111111,"deg c",0.703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.6666666666667,"deg c",0.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.7777777777778,"deg c",0.489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",23.8333333333333,"deg c",0.472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",24.0555555555556,"deg c",0.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",24.0555555555556,"deg c",0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",24.1111111111111,"deg c",0.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.2777777777778,"deg c",0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.6666666666667,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.7777777777778,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701GRE0885_DH",2019-08-07,"DP","TEMPERATURE, WATER",25.8333333333333,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-07 15:10:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.33333333333333,"deg c",12.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.33333333333333,"deg c",13.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.33333333333333,"deg c",13.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.33333333333333,"deg c",13.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",11.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",12.443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",12.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",10.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",10.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",10.159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",10.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",11.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",9.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",9.212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",9.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",9.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",10.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.61111111111111,"deg c",9.053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.66666666666667,"deg c",8.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.72222222222222,"deg c",8.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.77777777777778,"deg c",8.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.77777777777778,"deg c",8.124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.77777777777778,"deg c",8.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.77777777777778,"deg c",8.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",6.83333333333333,"deg c",8.156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.05555555555556,"deg c",8.197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.22222222222222,"deg c",7.195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.22222222222222,"deg c",7.202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.27777777777778,"deg c",7.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.27777777777778,"deg c",7.199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",7.44444444444444,"deg c",7.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.16666666666667,"deg c",7.304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.22222222222222,"deg c",6.192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.27777777777778,"deg c",6.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.44444444444445,"deg c",6.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",8.61111111111111,"deg c",6.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",9.05555555555555,"deg c",6.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",9.61111111111111,"deg c",5.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.1111111111111,"deg c",5.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.1666666666667,"deg c",5.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.2222222222222,"deg c",5.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.2222222222222,"deg c",5.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",5.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.6111111111111,"deg c",5.019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",11.7777777777778,"deg c",5.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",13.8333333333333,"deg c",4.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",13.8333333333333,"deg c",4.319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.4444444444444,"deg c",4.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.5555555555556,"deg c",3.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
